RowId,Location
5037,49.593536376953125
5038,86.77568054199219
5039,69.90910339355469
5040,38.70763397216797
5041,31.69489097595215
5042,37.14993667602539
5043,63.43980026245117
5044,39.55904769897461
5045,76.48977661132812
5046,40.1785774230957
5047,38.67936325073242
5048,38.61982727050781
5049,25.560951232910156
5050,38.705623626708984
5051,60.82300567626953
5052,29.281814575195312
5053,83.05319213867188
5054,31.88557243347168
5055,41.61873245239258
5056,28.70917510986328
5057,19.397945404052734
5058,30.19425392150879
5059,50.320552825927734
5060,55.520660400390625
5061,65.60594177246094
5062,76.0286865234375
5063,34.43000793457031
5064,75.06807708740234
5065,49.781185150146484
5066,69.27848815917969
5067,49.61245346069336
5068,84.38005065917969
5069,70.54032897949219
5070,39.42871856689453
5071,29.693647384643555
5072,38.066490173339844
5073,62.997615814208984
5074,40.98459243774414
5075,77.53123474121094
5076,41.04404067993164
5077,37.541778564453125
5078,40.05233383178711
5079,22.872867584228516
5080,39.67496109008789
5081,59.475921630859375
5082,31.19140625
5083,85.12504577636719
5084,32.56679153442383
5085,40.9119987487793
5086,30.705974578857422
5087,15.530197143554688
5088,31.239418029785156
5089,49.7692756652832
5090,61.860416412353516
5091,65.40248107910156
5092,84.87020111083984
5093,34.56157302856445
5094,84.6792221069336
5095,49.899681091308594
5096,78.49449920654297
5097,49.57433319091797
5098,93.86497497558594
5099,68.50394439697266
5100,42.579345703125
5101,31.430383682250977
5102,43.31962966918945
5103,61.69980239868164
5104,42.06657028198242
5105,76.02302551269531
5106,41.86001205444336
5107,38.538848876953125
5108,43.136566162109375
5109,24.023237228393555
5110,44.120182037353516
5111,57.378387451171875
5112,31.740825653076172
5113,82.27936553955078
5114,33.53787612915039
5115,40.68867492675781
5116,32.50674057006836
5117,16.88794708251953
5118,36.85398483276367
5119,51.06082534790039
5120,55.068695068359375
5121,69.43080139160156
5122,78.7072982788086
5123,35.02286148071289
5124,80.65235137939453
5125,51.28595733642578
5126,72.38343811035156
5127,51.94152069091797
5128,85.84550476074219
5129,66.57185363769531
5130,37.348960876464844
5131,31.93230628967285
5132,43.08248519897461
5133,60.0781135559082
5134,38.83284378051758
5135,73.69499969482422
5136,36.57377243041992
5137,39.51841354370117
5138,42.4224967956543
5139,25.709388732910156
5140,43.44742965698242
5141,54.146400451660156
5142,31.255781173706055
5143,79.06401824951172
5144,29.127309799194336
5145,39.67108917236328
5146,34.81179428100586
5147,18.662019729614258
5148,37.7873649597168
5149,48.61573791503906
5150,63.347312927246094
5151,71.93744659423828
5152,75.267822265625
5153,39.52431869506836
5154,80.61003875732422
5155,53.56294250488281
5156,76.85784149169922
5157,53.41912841796875
5158,82.28913879394531
5159,67.44873046875
5160,39.21978759765625
5161,30.69402503967285
5162,37.946746826171875
5163,61.10000991821289
5164,40.40439987182617
5165,75.32847595214844
5166,40.431549072265625
5167,38.06109619140625
5168,39.71554183959961
5169,23.554054260253906
5170,39.481475830078125
5171,57.88325881958008
5172,31.0616455078125
5173,82.30155181884766
5174,32.7298469543457
5175,41.101097106933594
5176,30.648208618164062
5177,17.037731170654297
5178,31.93212127685547
5179,49.422889709472656
5180,56.953102111816406
5181,65.04727935791016
5182,78.23131561279297
5183,33.0467529296875
5184,77.94867706298828
5185,48.81769561767578
5186,72.93132781982422
5187,48.83325958251953
5188,84.56599426269531
5189,68.2231216430664
5190,36.9298210144043
5191,31.705493927001953
5192,36.46769714355469
5193,62.102176666259766
5194,38.53801345825195
5195,74.95015716552734
5196,38.60200500488281
5197,38.67774200439453
5198,37.88242721557617
5199,25.5474853515625
5200,37.56858444213867
5201,59.55559539794922
5202,29.353214263916016
5203,81.7412338256836
5204,30.68982696533203
5205,41.82319259643555
5206,28.905208587646484
5207,19.255741119384766
5208,29.505523681640625
5209,49.346900939941406
5210,58.31119918823242
5211,64.14002990722656
5212,74.25788879394531
5213,34.68210220336914
5214,73.56731414794922
5215,49.320404052734375
5216,69.52262115478516
5217,49.108009338378906
5218,82.9137191772461
5219,69.78368377685547
5220,42.83422088623047
5221,30.529794692993164
5222,41.952728271484375
5223,62.63718795776367
5224,43.729209899902344
5225,76.88563537597656
5226,43.30315017700195
5227,37.822731018066406
5228,43.11827850341797
5229,23.29749298095703
5230,43.111244201660156
5231,58.904388427734375
5232,33.017494201660156
5233,84.62520599365234
5234,35.01251220703125
5235,42.37820816040039
5236,32.61135482788086
5237,14.894479751586914
5238,35.11616134643555
5239,52.61488342285156
5240,62.8504638671875
5241,65.69212341308594
5242,88.74055480957031
5243,35.99939727783203
5244,89.33419036865234
5245,51.55940246582031
5246,80.4299087524414
5247,51.80869674682617
5248,97.92330932617188
5249,68.84880828857422
5250,44.446556091308594
5251,31.435144424438477
5252,41.821678161621094
5253,62.70120620727539
5254,44.61909103393555
5255,76.25211334228516
5256,45.07317352294922
5257,38.35150909423828
5258,42.96937942504883
5259,24.783723831176758
5260,42.301273345947266
5261,59.65544891357422
5262,33.744876861572266
5263,83.75996398925781
5264,37.064754486083984
5265,42.75670623779297
5266,32.61424255371094
5267,17.520620346069336
5268,34.117332458496094
5269,50.824615478515625
5270,60.054874420166016
5271,63.93083953857422
5272,86.02808380126953
5273,33.816226959228516
5274,84.58365631103516
5275,49.361148834228516
5276,76.48347473144531
5277,49.49961471557617
5278,94.2583236694336
5279,68.9140625
5280,35.337913513183594
5281,31.149860382080078
5282,33.564449310302734
5283,62.89009475708008
5284,37.335693359375
5285,75.47882843017578
5286,37.75918197631836
5287,38.16914367675781
5288,35.51581573486328
5289,25.414737701416016
5290,34.93205642700195
5291,61.29975128173828
5292,27.433504104614258
5293,82.4905014038086
5294,29.418073654174805
5295,41.54671859741211
5296,26.52643585205078
5297,19.583057403564453
5298,25.897151947021484
5299,48.219764709472656
5300,55.71094512939453
5301,61.82695007324219
5302,76.13455963134766
5303,34.638614654541016
5304,73.9179458618164
5305,48.51618957519531
5306,69.26590728759766
5307,47.21772766113281
5308,84.02464294433594
5309,69.18956756591797
5310,40.48773956298828
5311,30.85411262512207
5312,37.24903106689453
5313,62.42628860473633
5314,42.22762680053711
5315,77.51438903808594
5316,42.88229751586914
5317,38.7132453918457
5318,39.41709899902344
5319,23.638925552368164
5320,37.97938537597656
5321,60.01612854003906
5322,32.038055419921875
5323,84.94879150390625
5324,34.797088623046875
5325,42.297794342041016
5326,30.339378356933594
5327,17.657215118408203
5328,29.11041259765625
5329,47.89275360107422
5330,59.512020111083984
5331,62.835166931152344
5332,83.61064910888672
5333,30.942930221557617
5334,80.38030242919922
5335,47.025978088378906
5336,76.57233428955078
5337,46.159942626953125
5338,88.57490539550781
5339,68.17987823486328
5340,37.792545318603516
5341,30.68146514892578
5342,40.27825164794922
5343,61.736907958984375
5344,39.08448791503906
5345,75.1443099975586
5346,38.37139129638672
5347,38.3089485168457
5348,40.88479232788086
5349,24.649494171142578
5350,41.630191802978516
5351,58.380577087402344
5352,29.79336929321289
5353,80.99076080322266
5354,30.22405242919922
5355,40.47359085083008
5356,30.9313907623291
5357,17.726760864257812
5358,34.51616287231445
5359,51.72008514404297
5360,56.309444427490234
5361,68.81527709960938
5362,74.77790069580078
5363,36.8787956237793
5364,77.23052215576172
5365,52.2650032043457
5366,70.49217987060547
5367,53.0893440246582
5368,83.77265930175781
5369,70.6668701171875
5370,37.2712516784668
5371,28.2379150390625
5372,37.26860046386719
5373,63.07253646850586
5374,39.52244567871094
5375,78.74573516845703
5376,39.18119812011719
5377,37.27535629272461
5378,39.2158317565918
5379,21.40786361694336
5380,39.11753845214844
5381,59.66059494018555
5382,29.02590560913086
5383,85.72789001464844
5384,29.9139404296875
5385,40.34199142456055
5386,28.86064910888672
5387,13.920686721801758
5388,30.09833526611328
5389,50.49050521850586
5390,59.62785720825195
5391,66.72620391845703
5392,84.09680938720703
5393,34.23013687133789
5394,84.2872543334961
5395,50.5552978515625
5396,77.93103790283203
5397,50.02000427246094
5398,92.46316528320312
5399,71.06534576416016
5400,38.50495147705078
5401,29.273401260375977
5402,37.50252914428711
5403,61.371952056884766
5404,38.28709030151367
5405,77.11898040771484
5406,37.08842086791992
5407,38.63774490356445
5408,40.782962799072266
5409,22.859371185302734
5410,40.610267639160156
5411,56.225120544433594
5412,30.83454132080078
5413,83.80237579345703
5414,29.734481811523438
5415,39.97702407836914
5416,33.281105041503906
5417,15.656343460083008
5418,34.556697845458984
5419,47.710086822509766
5420,67.90082550048828
5421,72.94659423828125
5422,75.64908599853516
5423,33.96385955810547
5424,79.45159912109375
5425,51.68737030029297
5426,78.15615844726562
5427,48.51346969604492
5428,84.52394104003906
5429,66.48876953125
5430,36.6923713684082
5431,32.4503059387207
5432,35.06721496582031
5433,61.41160202026367
5434,37.81698226928711
5435,72.95631408691406
5436,37.97972869873047
5437,38.44124221801758
5438,36.88728332519531
5439,26.71011734008789
5440,36.709110260009766
5441,60.0072021484375
5442,28.981008529663086
5443,79.30673217773438
5444,30.557044982910156
5445,42.22050476074219
5446,28.180648803710938
5447,20.77145004272461
5448,29.096933364868164
5449,50.50151824951172
5450,55.13441467285156
5451,62.389915466308594
5452,71.76322937011719
5453,35.18441390991211
5454,70.67027282714844
5455,49.27898406982422
5456,66.43572998046875
5457,48.75516128540039
5458,78.83180236816406
5459,66.92350769042969
5460,40.00490188598633
5461,28.1588077545166
5462,40.413917541503906
5463,60.3409538269043
5464,41.21115493774414
5465,74.63961029052734
5466,40.923946380615234
5467,36.125221252441406
5468,41.31899642944336
5469,21.873676300048828
5470,42.06940841674805
5471,56.04978561401367
5472,30.131038665771484
5473,81.67403411865234
5474,32.54545211791992
5475,38.10607147216797
5476,30.933731079101562
5477,14.83509635925293
5478,34.73115158081055
5479,46.963008880615234
5480,52.255672454833984
5481,65.85691833496094
5482,79.87572479248047
5483,33.37702560424805
5484,81.0057601928711
5485,48.68048858642578
5486,71.17772674560547
5487,48.649688720703125
5488,86.95528411865234
5489,70.46935272216797
5490,41.63276672363281
5491,29.428226470947266
5492,40.19110107421875
5493,63.68265914916992
5494,42.14865493774414
5495,78.5149917602539
5496,42.82387924194336
5497,37.66356658935547
5498,41.11689758300781
5499,22.434181213378906
5500,40.97364044189453
5501,60.06013488769531
5502,30.193477630615234
5503,86.2923812866211
5504,33.677650451660156
5505,40.779537200927734
5506,29.42193603515625
5507,14.995368957519531
5508,32.09352493286133
5509,50.021240234375
5510,55.77787780761719
5511,67.06645202636719
5512,83.30182647705078
5513,32.52412033081055
5514,82.60469055175781
5515,49.56431198120117
5516,73.51673126220703
5517,49.71287536621094
5518,92.63472747802734
5519,68.5117416381836
5520,40.13914108276367
5521,31.75197982788086
5522,39.91217041015625
5523,62.47902297973633
5524,40.866573333740234
5525,75.02690887451172
5526,40.636070251464844
5527,38.64778137207031
5528,41.00313186645508
5529,25.78595733642578
5530,41.06264877319336
5531,59.8148193359375
5532,31.407827377319336
5533,81.17327117919922
5534,32.728397369384766
5535,41.8238639831543
5536,31.374298095703125
5537,19.025623321533203
5538,33.41096878051758
5539,52.06332778930664
5540,57.421775817871094
5541,66.00409698486328
5542,78.35929107666016
5543,36.34030532836914
5544,78.9775619506836
5545,51.287384033203125
5546,72.22686004638672
5547,51.70616149902344
5548,87.4364242553711
5549,67.05890655517578
5550,37.63014221191406
5551,31.909944534301758
5552,38.39585876464844
5553,61.322566986083984
5554,39.11469650268555
5555,73.66656494140625
5556,38.49448013305664
5557,38.77116394042969
5558,40.0004768371582
5559,26.382083892822266
5560,39.924739837646484
5561,58.247406005859375
5562,30.97166633605957
5563,79.4530258178711
5564,31.25365447998047
5565,41.032901763916016
5566,31.745960235595703
5567,20.288423538208008
5568,33.14849090576172
5569,50.11513900756836
5570,57.69283676147461
5571,66.45484161376953
5572,74.01338195800781
5573,36.67453384399414
5574,75.63758850097656
5575,50.95918273925781
5576,71.15943145751953
5577,50.78200149536133
5578,81.50255584716797
5579,67.08840942382812
5580,37.772857666015625
5581,30.313669204711914
5582,36.7879638671875
5583,61.12449645996094
5584,39.3066291809082
5585,74.19029235839844
5586,39.65842056274414
5587,37.634124755859375
5588,38.29594802856445
5589,24.49970245361328
5590,37.9760856628418
5591,58.156105041503906
5592,29.79389762878418
5593,81.15906524658203
5594,31.83065414428711
5595,40.25632858276367
5596,29.449193954467773
5597,18.556041717529297
5598,30.092979431152344
5599,46.81757354736328
5600,56.12607192993164
5601,63.0772590637207
5602,74.91131591796875
5603,32.97518539428711
5604,73.78683471679688
5605,47.54489517211914
5606,68.77149200439453
5607,46.99991226196289
5608,82.65223693847656
5609,70.9190444946289
5610,43.058685302734375
5611,29.895612716674805
5612,39.44747543334961
5613,63.57730484008789
5614,43.25300979614258
5615,78.58009338378906
5616,44.23637008666992
5617,37.96479797363281
5618,41.45002365112305
5619,22.744478225708008
5620,40.39907455444336
5621,60.5218505859375
5622,32.86998748779297
5623,86.43354034423828
5624,35.90911102294922
5625,41.72452163696289
5626,31.100515365600586
5627,15.82952880859375
5628,31.53335189819336
5629,49.90562438964844
5630,61.042388916015625
5631,65.51314544677734
5632,85.41838073730469
5633,31.319080352783203
5634,83.59862518310547
5635,48.443275451660156
5636,77.63707733154297
5637,48.25899124145508
5638,93.72021484375
5639,70.63229370117188
5640,42.935516357421875
5641,30.457754135131836
5642,39.84843826293945
5643,62.923091888427734
5644,44.17670822143555
5645,77.9150390625
5646,44.2430305480957
5647,37.966461181640625
5648,42.31706619262695
5649,23.235815048217773
5650,40.93874740600586
5651,59.6301383972168
5652,33.86092758178711
5653,85.81084442138672
5654,36.43999481201172
5655,41.928890228271484
5656,32.55396270751953
5657,15.866741180419922
5658,32.3629035949707
5659,49.632389068603516
5660,64.33353424072266
5661,63.761383056640625
5662,90.92266082763672
5663,33.891143798828125
5664,89.5581283569336
5665,49.32521057128906
5666,83.1213607788086
5667,48.662010192871094
5668,98.23912048339844
5669,70.57775115966797
5670,39.28667449951172
5671,30.50798988342285
5672,37.188941955566406
5673,63.433902740478516
5674,40.32600021362305
5675,78.6473159790039
5676,41.2377815246582
5677,38.327423095703125
5678,38.6884880065918
5679,22.99363136291504
5680,38.47421646118164
5681,60.14101791381836
5682,29.159564971923828
5683,86.138916015625
5684,32.426719665527344
5685,40.81880569458008
5686,28.251968383789062
5687,16.53558349609375
5688,29.489723205566406
5689,48.13467788696289
5690,54.7585563659668
5691,66.13906860351562
5692,80.01428985595703
5693,31.948505401611328
5694,78.33011627197266
5695,48.50684356689453
5696,71.94499969482422
5697,48.16221237182617
5698,87.33544158935547
5699,69.9176254272461
5700,40.17258834838867
5701,30.04505729675293
5702,39.899742126464844
5703,62.85917663574219
5704,41.218994140625
5705,76.4449462890625
5706,41.21071243286133
5707,37.50439453125
